route_key,final_seatcount
2025-01-06_46_44,1027.5455268458213
2025-01-21_28_45,1400.7920620303653
2025-01-20_45_34,1281.6848248200527
2025-01-06_20_46,1390.3545803266047
2025-01-03_36_41,930.6368934931024
2025-01-23_41_36,1140.4012470955088
2025-01-06_05_47,1048.544355177744
2025-02-03_47_45,718.9430416742586
2025-01-28_36_12,1459.5295954865494
2025-02-10_19_02,1226.1367563556025
2025-02-06_11_36,2319.574835675918
2025-01-26_46_20,1239.802196583894
2025-02-20_47_10,1705.03383423946
2025-01-06_19_32,1066.5344494676128
2025-01-15_41_36,1058.6186495284003
2025-01-04_16_02,1217.6091994184626
2025-01-03_33_46,1105.199442145101
2025-02-17_02_30,1003.6503687135383
2025-01-17_12_36,1277.4210191998814
2025-01-10_19_30,1315.783445536286
2025-02-01_02_40,790.1505430853781
2025-01-22_36_11,1309.6143072718694
2025-01-18_04_29,1515.9530273867763
2025-01-01_45_34,1074.688831749453
2025-01-04_47_03,1183.226889157711
2025-01-14_30_14,1643.3492395833287
2025-02-26_02_30,985.4078948414757
2025-02-07_33_46,2285.9063345889003
2025-01-07_48_45,2556.091056676088
2025-01-31_25_23,1281.7540311871282
2025-01-08_34_45,2193.7357994161844
2025-02-14_39_45,1433.8201900328447
2025-01-21_47_43,1074.2984412096816
2025-02-20_23_13,1649.478094260536
2025-02-08_32_19,2508.75173037205
2025-01-23_23_25,1310.533108533417
2025-02-09_46_35,1394.0860928387128
2025-02-08_45_44,2145.8426162632522
2025-02-11_45_44,1299.3015843701116
2025-01-03_17_23,1043.3866942713573
2025-01-11_23_13,1346.4448967922951
2025-01-19_40_02,890.0893302673982
2025-02-02_28_47,1138.0336415904924
2025-02-12_46_47,1487.8476542673184
2025-01-11_47_43,959.8528802997909
2025-02-06_45_09,1842.667400126512
2025-02-04_03_47,1564.2091498907996
2025-02-17_45_42,1503.0524010442023
2025-02-10_47_02,1343.6536205930906
2025-01-20_48_45,1404.4055231825262
2025-01-28_45_46,1156.455306127574
2025-02-05_32_19,1973.6938665694179
2025-01-10_43_47,1240.2569986839717
2025-01-09_47_08,1877.225295866215
2025-01-02_47_05,1025.1769489838878
2025-01-10_33_46,1209.4554226824428
2025-01-11_36_37,1394.5649502939914
2025-02-02_47_28,1103.4951832342374
2025-02-05_47_30,2045.1840109621874
2025-01-02_45_44,1188.5027448511105
2025-02-27_35_46,1057.2221748017723
2025-01-16_47_03,1672.9934955082533
2025-02-15_02_30,1037.5894001630404
2025-01-29_21_02,1125.7935447769814
2025-01-23_36_41,1030.1229946013768
2025-01-03_45_42,1233.5255381801696
2025-01-19_45_47,1000.0265377625586
2025-02-12_02_40,971.5054900370848
2025-02-14_33_46,1413.4912282464168
2025-02-18_02_16,1732.7558606090115
2025-02-15_09_45,1101.4547407473094
2025-01-08_05_45,2436.4823924390394
2025-01-25_02_31,1298.6130746963504
2025-02-14_45_34,1412.39644952991
2025-01-02_46_15,1342.1525629698365
2025-01-17_48_46,1032.7273697053351
2025-01-14_41_36,1185.2486553499396
2025-02-08_47_28,2594.2728244663494
2025-01-09_45_44,1591.2401993077506
2025-01-21_07_36,1376.8636341945416
2025-02-17_46_15,1529.3370281365226
2025-01-10_18_46,1325.4669886424683
2025-01-23_38_36,1774.4070505508896
2025-02-18_02_31,1449.091891588687
2025-01-29_36_07,1469.1534172729628
2025-02-05_12_36,1803.9292918979388
2025-01-08_46_15,2556.3143684544693
2025-01-21_36_22,1488.5935540681753
2025-01-30_02_47,1750.3796743445732
2025-01-10_46_26,1260.116483973392
2025-02-13_03_45,1765.1596271877206
2025-01-27_30_02,1055.5430063562458
2025-01-05_46_09,1447.8968422818334
2025-01-11_45_34,1260.6707447545375
2025-02-01_47_45,858.5739407908931
2025-02-08_19_02,2224.3920283073717
2025-01-08_46_48,2049.4831745403676
2025-01-15_47_06,1499.8256088077233
2025-01-14_17_23,1203.2515056415502
2025-02-07_30_02,1806.6164362599143
2025-02-03_44_45,905.1089735857081
2025-01-14_16_02,1374.983534365511
2025-01-06_44_46,1016.5658730980542
2025-02-02_46_33,1048.9556803044177
2025-01-23_45_34,1449.3472505855593
2025-02-04_02_01,1553.5740509038042
2025-02-19_12_36,1280.0188375078205
2025-02-08_31_02,2201.8064233942937
2025-01-31_01_02,1697.202251195145
2025-02-20_23_25,1349.1082662702074
2025-02-06_02_01,2639.884018739895
2025-02-15_45_44,1324.6656207594715
2025-02-14_07_36,1481.0626120140048
2025-02-09_47_08,1929.8341093683243
2025-02-25_45_05,1662.1901530210537
2025-02-02_03_45,1026.13503572579
2025-01-19_22_36,1234.8326005417885
2025-01-09_02_19,1766.7570836653867
2025-02-28_46_33,1501.6966519903158
2025-02-28_28_47,1636.419813160289
2025-02-21_36_22,1373.5982583459163
2025-02-25_02_16,1742.1629472703437
2025-01-13_45_05,1289.7947045880776
2025-02-28_25_23,1276.287055852546
2025-02-26_26_46,1459.390090559389
2025-01-05_37_36,1370.3615522423727
2025-01-27_45_39,1344.7571960393395
2025-01-05_06_47,1505.3984018000174
2025-02-20_30_14,1619.8905512666931
2025-01-22_45_44,1344.7759006535448
2025-01-27_14_30,1480.7098406270702
2025-01-21_08_47,1607.7598844254992
2025-02-28_14_30,1537.2953113978413
2025-02-24_45_34,1374.5874590173182
2025-02-05_08_47,2150.7862644995507
2025-01-20_45_05,1392.185370045407
2025-01-26_30_14,1227.7472340390502
2025-01-30_02_01,1814.0181814777695
2025-02-19_47_06,1525.3444072419861
2025-01-07_05_45,2538.548816803905
2025-02-21_33_46,1315.3530996774425
2025-01-10_36_41,983.5172476804314
2025-01-01_46_44,865.5890968150859
2025-01-11_45_09,1039.7624011228706
2025-01-10_38_36,1500.7432150761163
2025-01-26_23_13,1183.297704641889
2025-01-28_18_46,1508.6841375551958
2025-02-15_22_36,1437.5462230693033
2025-01-19_15_46,1159.487117907267
2025-01-29_42_45,1435.9174782208133
2025-02-10_35_46,898.9279790031648
2025-01-13_45_09,977.0582921626891
2025-01-17_38_36,1422.3033008903492
2025-02-11_36_07,1482.1418680806178
2025-02-10_45_28,921.4948305291114
2025-01-19_47_05,989.8045333494438
2025-02-02_15_46,978.289886372092
2025-02-10_36_37,1356.6882149230876
2025-02-07_40_02,1689.276763383786
2025-02-23_02_24,1218.5046891813633
2025-01-29_02_40,987.4150372500023
2025-02-13_45_44,1548.947695324051
2025-01-09_23_13,1705.839964666123
2025-02-18_46_35,1182.2380362674817
2025-01-01_31_02,1052.5626731390118
2025-01-16_02_47,1656.6394613084735
2025-01-06_02_16,1330.4324291305231
2025-02-19_44_46,1031.3849979096458
2025-02-23_20_46,1204.3995892902828
2025-02-21_12_36,1298.9656761294643
2025-02-19_48_46,1119.6579567285264
2025-02-13_36_11,1539.3749673300365
2025-01-14_01_02,1464.4970635519785
2025-01-06_02_21,1430.4393687531408
2025-01-05_28_47,1692.16153647523
2025-02-08_47_03,2523.3373459632835
2025-01-16_48_46,1093.7343699297753
2025-01-31_36_11,1385.3623435525683
2025-01-09_27_36,1749.5967475122204
2025-02-07_32_19,2341.509651588102
2025-02-09_31_02,1653.0616319455871
2025-02-07_46_20,2472.012616575107
2025-02-07_44_45,2356.9126305750638
2025-01-19_07_36,1169.9967276575253
2025-01-10_05_47,970.6889830445725
2025-01-08_23_13,2238.6943018087036
2025-01-02_02_30,901.1489082495198
2025-02-26_36_27,1625.8273404361003
2025-01-29_46_26,1397.4599988673754
2025-01-07_47_03,2822.9675282229778
2025-02-12_43_47,1289.6176433209325
2025-01-17_46_15,1474.3708140294889
2025-02-14_09_45,1159.0350105918078
2025-01-12_43_47,1408.968774857989
2025-02-25_47_28,1869.0047591058164
2025-01-01_44_46,820.7399960471984
2025-02-23_36_41,937.8721518096281
2025-01-27_45_46,1110.7451657530025
2025-01-27_02_16,1577.9827522702542
2025-01-08_42_45,2413.805142721405
2025-02-23_46_09,1085.0524063958585
2025-01-10_02_40,950.5624104694318
2025-01-29_45_34,1311.0191781268231
2025-02-28_16_02,1563.958640209972
2025-01-09_19_32,1283.1176532397944
2025-02-18_45_42,1626.1102701506013
2025-01-26_45_46,957.5685758681543
2025-02-19_46_48,1171.015957172653
2025-02-01_44_45,1075.0892843135712
2025-02-15_45_39,1383.892262222848
2025-01-09_45_42,1785.9832949738777
2025-02-01_09_45,841.1837299798808
2025-02-13_47_45,1266.4848897055488
2025-02-28_46_15,1535.1344343466624
2025-02-09_47_45,1375.412087010161
2025-01-11_48_45,1364.6806700736283
2025-01-03_47_43,867.3719098207523
2025-02-09_36_12,1736.3124487976606
2025-02-16_48_46,1053.8696359291189
2025-02-07_35_46,1724.8671783484822
2025-01-21_46_48,1202.8264420518199
2025-02-20_47_06,1620.1273144927723
2025-02-21_46_47,1516.6227494661873
2025-01-04_47_46,1148.9540574969228
2025-01-09_36_37,1729.3485416013368
2025-02-22_34_45,1278.6710448274218
2025-02-10_46_15,1397.5733239529154
2025-01-21_46_26,1442.7180613614871
2025-01-01_08_47,1194.0888014130219
2025-02-27_05_47,1155.9816568173803
2025-02-12_19_30,1354.8650372015397
2025-01-08_05_47,1776.2809797866287
2025-01-13_36_22,1229.35458560988
2025-01-02_47_43,912.2043979662135
2025-02-10_48_45,1327.5507675724527
2025-01-03_02_16,1248.823547610599
2025-01-03_47_10,1321.2351231316647
2025-01-14_32_19,1622.7041547283557
2025-01-30_41_36,1213.317428790063
2025-01-22_42_45,1421.4642494724853
2025-02-06_02_31,2174.274610681103
2025-02-18_47_05,1236.276859923533
2025-02-28_36_11,1368.6816274856506
2025-02-01_05_47,867.1935362331889
2025-02-21_19_30,1360.9274258220594
2025-02-14_04_29,1641.0923751829876
2025-01-17_19_02,1333.22025047971
2025-02-12_20_46,1404.8594263700381
2025-02-08_21_02,2242.1618944285674
2025-01-01_02_19,1158.6421304181986
2025-01-02_45_48,1313.375931410973
2025-01-05_03_47,1572.5818299587543
2025-01-24_36_07,1490.9035692226248
2025-01-20_47_06,1444.7516504443856
2025-01-15_19_30,1402.2698296827105
2025-01-20_28_45,1287.7564005098807
2025-01-26_46_45,951.9168865636942
2025-01-01_13_23,892.127028891106
2025-02-22_46_20,1425.8154463382511
2025-01-23_47_10,1628.0735369470829
2025-02-21_48_46,1072.4983009977125
2025-02-03_46_33,926.5202912210111
2025-01-10_45_05,1291.973657471729
2025-02-18_40_02,1107.8649661178183
2025-02-24_28_47,1654.028353216798
2025-01-21_45_47,1189.152692965705
2025-01-05_09_46,1415.3417497599319
2025-01-10_40_02,969.4774317338521
2025-01-07_02_14,2369.4336119010227
2025-01-18_47_08,1524.340459865275
2025-02-18_36_12,1532.1371877018018
2025-01-09_19_02,1639.4260503256
2025-01-26_44_45,1184.9237875910376
2025-02-03_16_02,1137.2713828799729
2025-02-12_11_36,1289.4177216220503
2025-02-25_45_44,1507.9582855551243
2025-01-06_02_24,1346.9363103748908
2025-02-12_14_30,1431.7271467956145
2025-02-01_45_48,1102.6148462656267
2025-02-08_47_43,1703.3905804126955
2025-02-05_01_02,1957.2101188205004
2025-01-26_18_46,1197.3638492238251
2025-02-04_28_47,1411.5270241875862
2025-01-16_46_09,1204.6463372537457
2025-01-06_46_35,1064.3841186796847
2025-02-27_36_27,1772.692338770218
2025-02-21_36_27,1566.5084444182492
2025-02-08_46_45,1851.9721965722301
2025-02-01_25_23,986.8470256012928
2025-02-06_45_05,2382.489013956431
2025-01-29_45_47,1122.2049235101153
2025-01-13_16_02,1163.3954998578672
2025-01-07_47_46,2815.519476920329
2025-02-18_08_47,1633.6828970488868
2025-02-14_44_46,1142.461961070297
2025-01-15_46_47,1551.2207862109378
2025-01-05_36_37,1490.3008956906626
2025-02-05_42_45,1994.4381603212553
2025-01-24_13_23,1077.7812075604431
2025-01-13_05_47,934.256243064346
2025-01-22_19_02,1353.3555529604207
2025-01-17_46_09,1151.5341925211267
2025-02-01_36_12,1075.1178168201825
2025-01-09_42_45,1804.8188882672705
2025-01-06_02_01,1554.23737463382
2025-02-03_19_32,818.9227929028804
2025-02-06_05_45,2400.4514911149336
2025-02-11_14_30,1471.5104771693607
2025-01-21_48_46,1137.4821477625053
2025-02-24_45_28,1021.2299580161572
2025-02-02_45_09,810.9383573856238
2025-02-22_19_02,1348.5867557839965
2025-02-17_20_46,1480.4316763983104
2025-01-23_03_47,1562.3414942724787
2025-01-19_01_02,1340.3072574373743
2025-01-12_47_06,1412.1448555709273
2025-01-14_45_05,1610.2931044170623
2025-02-21_45_44,1283.2620890265919
2025-01-08_36_22,2442.372742368434
2025-01-24_02_24,1295.2350221108372
2025-01-13_47_30,1345.9358557743335
2025-02-01_19_30,1048.2703085883566
2025-02-26_47_02,1506.205749161288
2025-02-09_46_48,1613.871025536914
2025-02-16_47_45,968.9681911149632
2025-02-11_32_19,1366.177393113671
2025-01-30_46_26,1527.2754441208317
2025-02-07_47_30,2485.342191706752
2025-02-27_21_02,1504.2928388907694
2025-01-03_06_47,1226.1208443206253
2025-02-15_02_19,1430.461539976634
2025-02-16_02_16,1285.3701109231547
2025-02-16_45_05,1272.047952031792
2025-01-05_47_28,1630.7237170143474
2025-01-05_45_44,1383.9747004195951
2025-01-17_36_12,1349.8182935100806
2025-01-24_38_36,1536.4828640941973
2025-01-29_47_30,1449.8128623219386
2025-01-18_36_37,1519.081248371565
2025-02-21_45_46,1090.2218793337388
2025-01-10_47_45,1001.1091437880908
2025-02-19_42_45,1453.8590024425905
2025-01-02_16_02,1345.6687127211878
2025-02-20_08_47,1782.5210813822384
2025-01-19_41_36,1070.3896510186783
2025-01-24_11_36,1345.2787902913415
2025-02-13_47_02,1729.7416479618191
2025-01-24_36_41,969.1197598623421
2025-01-09_46_48,1426.4649284652346
2025-01-04_47_45,847.9840109129194
2025-01-31_02_14,1418.2178085798248
2025-02-15_19_30,1382.9105755162661
2025-01-29_02_01,1583.0065733283557
2025-01-23_06_47,1531.2421097803735
2025-01-07_15_46,2543.7520637487137
2025-02-11_02_21,1318.1617372405422
2025-02-09_36_41,1418.62845577205
2025-01-24_46_26,1354.0715273920607
2025-02-22_02_47,1475.6671596720046
2025-01-04_46_20,1104.825415264807
2025-01-29_40_02,972.9506906990537
2025-02-27_19_32,1174.72665022697
2025-01-22_28_47,1570.3052058929798
2025-02-26_46_35,1074.3677203046607
2025-02-02_47_10,1198.2890207988955
2025-02-05_19_02,1876.3826508428479
2025-02-12_46_48,1168.7743779134316
2025-02-26_43_47,1419.4456193375343
2025-01-22_47_30,1452.6103544540897
2025-01-02_36_07,1319.5674517189923
2025-02-24_36_12,1410.0825554707317
2025-01-23_28_45,1431.482052258478
2025-01-08_11_36,2320.6848480098542
2025-01-25_02_47,1426.38607235916
2025-02-02_21_02,1052.2468884845641
2025-01-05_19_30,1455.7310462424432
2025-02-11_45_05,1413.0617428971245
2025-01-25_47_05,1089.262139530379
2025-02-20_45_47,1253.6408571382747
2025-01-12_02_21,1530.6325957155595
2025-01-14_42_45,1584.63457785955
2025-01-16_46_26,1431.7883602180818
2025-02-22_01_02,1480.8038359286963
2025-01-11_36_12,1351.668786181245
2025-02-19_03_47,1415.3971466744317
2025-02-08_42_45,2361.1212442095375
2025-01-16_36_41,1025.5728919959622
2025-02-23_48_45,1223.8780595537874
2025-02-27_45_09,1231.052633265588
2025-01-04_40_02,781.9713103914543
2025-02-28_39_45,1314.539050125767
2025-02-10_02_19,1312.9715086784531
2025-01-17_45_42,1427.7392807893666
2025-02-19_19_30,1409.113616438331
2025-01-20_45_44,1269.348333921206
2025-01-09_46_15,1818.4729104942544
2025-01-15_02_47,1573.0787968358952
2025-01-04_36_22,1035.4475749101616
2025-01-26_45_09,952.0369535243029
2025-02-28_34_45,1348.3148587050594
2025-02-10_36_12,1292.8010467377235
2025-02-07_38_36,2664.3546188871014
2025-01-20_35_46,891.150782289914
2025-02-24_46_15,1553.6225016462665
2025-02-07_46_47,2571.7404996394616
2025-02-16_02_30,928.3627173942907
2025-01-14_38_36,1852.6997202569848
2025-01-05_02_30,1121.4873586499605
2025-02-28_03_45,1500.022606060712
2025-02-17_45_48,1580.1734607037904
2025-01-14_19_30,1562.3928185338634
2025-02-03_02_30,642.2971083159724
2025-02-23_02_01,1379.0931088648972
2025-01-27_01_02,1494.5661558854954
2025-02-17_13_23,1189.3712486262464
2025-01-20_19_30,1358.2195292760823
2025-01-29_47_10,1524.9805955790491
2025-02-24_02_40,1033.9111855531853
2025-02-03_30_14,1118.9734295658634
2025-01-31_45_47,1156.7228619807743
2025-02-08_02_19,2361.6315505346215
2025-01-13_02_01,1486.44571752456
2025-01-15_05_47,988.8003961537321
2025-02-19_02_14,1460.6118244286824
2025-02-27_42_45,1601.6300312340434
2025-01-26_14_30,1274.224190959165
2025-01-15_45_34,1350.1540154798765
2025-02-06_47_06,2458.7017033383727
2025-02-15_14_30,1510.5856428190475
2025-01-17_14_30,1465.2609571676387
2025-01-27_47_03,1466.9577425368207
2025-01-19_17_23,899.7648498591459
2025-02-22_45_09,1096.7712370342674
2025-01-25_17_23,1025.3291833304115
2025-02-17_45_34,1356.9663047484946
2025-02-13_45_39,1573.2930359364095
2025-02-22_19_32,1109.8431366619634
2025-02-04_47_06,1453.5489694316561
2025-01-30_33_46,1519.6304300432455
2025-02-02_45_47,850.8533745087523
2025-01-13_45_39,1229.578657491727
2025-01-17_46_26,1331.7812113447014
2025-01-13_35_46,867.6292324501457
2025-01-03_46_15,1291.2877807819145
2025-01-16_46_45,1146.1968643714401
2025-02-14_02_19,1541.4168186268412
2025-01-31_47_06,1525.002737346815
2025-02-01_45_03,1064.0431900278936
2025-01-24_41_36,1066.704289774123
2025-01-02_23_25,1106.6302704926243
2025-01-24_46_35,1068.5847592056728
2025-02-09_33_46,1616.7590981654903
2025-01-23_40_02,1066.3249839290386
2025-01-31_19_32,1065.8222314201855
2025-02-14_02_30,1072.8381392961007
2025-01-04_27_36,1090.7666838518526
2025-02-09_47_46,1851.1686484818958
2025-02-08_45_46,1876.2066766512698
2025-01-21_35_46,974.1334182285157
2025-01-23_32_19,1226.5366170361228
2025-02-17_28_47,1626.1164529162045
2025-02-22_09_46,1236.0901582850788
2025-02-23_47_02,1235.746636232341
2025-02-16_17_23,1037.5472654225537
2025-01-31_46_33,1522.5247842077365
2025-01-08_47_08,2665.1059242636593
2025-02-08_02_30,1678.862491852761
2025-01-19_32_19,1256.6283228974005
2025-02-02_32_19,1062.6719504031407
2025-02-10_45_48,1371.3622289344278
2025-02-15_07_36,1401.476319960724
2025-01-20_02_30,940.4972906561
2025-01-18_47_06,1422.0677016594666
2025-01-14_31_02,1453.2525364532196
2025-01-19_02_21,1015.3552044380698
2025-01-19_06_47,1197.5961570541015
2025-01-30_02_24,1530.4238598955649
2025-01-09_14_30,1840.9013797981515
2025-02-05_15_46,1963.7532933948373
2025-01-10_47_06,1350.5212683693635
2025-01-30_06_47,1721.0817966906723
2025-01-09_07_36,1632.6674173331771
2025-02-26_17_23,954.4230600474452
2025-02-01_06_47,1106.7975627691067
2025-01-16_45_47,1186.7684201116163
2025-02-10_02_01,1495.106730964611
2025-02-04_27_36,1256.829483652552
2025-01-11_07_36,1314.9568517391092
2025-02-01_47_46,1167.720085648817
2025-02-18_02_14,1516.01209806014
2025-01-25_36_41,1045.6615881246744
2025-01-10_46_15,1372.5203999529567
2025-01-04_28_45,1034.9048649004676
2025-01-04_19_32,1044.203038862752
2025-01-24_36_37,1483.0314010453997
2025-01-29_37_36,1482.496428000452
2025-01-23_05_47,1118.7058880176253
2025-02-27_03_45,1676.446014352296
2025-02-08_36_22,2321.4235239543673
2025-02-10_21_02,1128.9770231606894
2025-01-03_47_45,957.4441355256787
2025-01-13_04_29,1405.87571462091
2025-02-25_06_47,1734.0459610536145
2025-01-04_09_45,840.0389356252931
2025-02-25_46_47,1756.7206211725677
2025-01-09_19_30,1705.9045306449796
2025-01-07_43_47,2407.3306467770335
2025-02-15_35_46,1093.924547290197
2025-02-20_15_46,1571.0953792652867
2025-02-12_06_47,1451.7960228344282
2025-01-27_05_45,1452.3850855392436
2025-02-20_34_45,1457.258749645474
2025-02-13_45_34,1540.6118421444107
2025-01-06_23_13,1352.0535744164017
2025-02-11_47_43,1013.1779595044536
2025-01-16_47_02,1560.085011279791
2025-01-04_20_46,1054.0188839194664
2025-01-09_39_45,1603.3190820514783
2025-01-13_44_45,1252.3038171392059
2025-02-26_35_46,955.1043829764521
2025-01-29_38_36,1370.071633105087
2025-01-17_36_37,1469.5759649444697
2025-01-17_45_47,1111.8721089675369
2025-01-30_46_47,1720.7945088817798
2025-01-25_12_36,1265.7598549786283
2025-02-26_02_24,1424.6435062923927
2025-02-16_21_02,1142.3931689602232
2025-01-26_45_28,884.7557497453823
2025-02-08_13_23,1855.4222412154065
2025-01-06_41_36,1120.4752262281377
2025-01-22_09_45,1066.3410589795353
2025-02-15_48_45,1455.8137363632898
2025-01-10_41_36,1055.9114154020351
2025-01-12_41_36,1246.927628258717
2025-02-14_47_02,1621.2255672089186
2025-01-18_45_48,1424.990143590818
2025-02-17_45_44,1416.8467304984076
2025-01-15_28_47,1562.52270811966
2025-02-13_47_10,1934.7287443417247
2025-01-21_05_47,1100.8723782508278
2025-01-14_19_32,1216.676300118341
2025-02-06_45_34,2212.3982153776665
2025-02-04_47_03,1372.7806513731607
2025-02-10_34_45,1193.5382773404108
2025-01-01_06_47,1145.289315796503
2025-02-16_19_02,1194.4125331721434
2025-02-06_45_48,2471.367782650681
2025-02-01_44_46,853.9611213808954
2025-01-12_19_32,1147.3118556268498
2025-02-26_18_46,1427.7504567662063
2025-02-11_36_27,1579.9033629123032
2025-01-07_38_36,2537.288441142841
